image_id,class_label,dice,iou,precision,recall,accuracy,gt_area_pixels,pred_area_pixels,abs_area_error
ISIC_0034199,0,0.23563127219676971,0.13354989886283875,0.13354989886283875,1.0,0.13354989886283875,6701.0,50176.0,43475.0
ISIC_0025902,0,0.33318936824798584,0.19989636540412903,0.19989636540412903,1.0,0.19989636540412903,10030.0,50176.0,40146.0
ISIC_0031977,1,0.6077111959457397,0.43648359179496765,0.43648359179496765,1.0,0.43648359179496765,21901.0,50176.0,28275.0
ISIC_0029686,0,0.5367588996887207,0.3668287694454193,0.3668287694454193,1.0,0.3668287694454193,18406.0,50176.0,31770.0
ISIC_0028598,0,0.22593535482883453,0.12735463678836823,0.12735463678836823,1.0,0.1275111585855484,6389.0,50167.0,43778.0
ISIC_0027867,0,0.14307169616222382,0.07704751193523407,0.07704751193523407,1.0,0.16990195214748383,3477.0,45128.0,41651.0
ISIC_0027132,0,0.27019843459129333,0.15620198845863342,0.15620198845863342,1.0,0.1681082546710968,7727.0,49468.0,41741.0
ISIC_0031036,0,0.4484368860721588,0.28902265429496765,0.28902265429496765,1.0,0.28902265429496765,14502.0,50176.0,35674.0
ISIC_0025043,0,0.11121708899736404,0.0588829405605793,0.0588829405605793,1.0,0.07146842777729034,2915.0,49505.0,46590.0
ISIC_0025057,0,0.2844648063182831,0.16581694781780243,0.16581694781780243,1.0,0.1717354953289032,8261.0,49820.0,41559.0
ISIC_0031022,0,0.7581273913383484,0.6104711294174194,0.6104711294174194,1.0,0.6104711294174194,30631.0,50176.0,19545.0
ISIC_0027898,0,0.10158718377351761,0.053511638194322586,0.053511638194322586,1.0,0.053511638194322586,2685.0,50176.0,47491.0
ISIC_0025731,2,0.8303494453430176,0.7099124193191528,0.7099124193191528,1.0,0.7102997303009033,35573.0,50109.0,14536.0
ISIC_0032503,0,0.3869609236717224,0.23989556729793549,0.23989556729793549,1.0,0.23989556729793549,12037.0,50176.0,38139.0
ISIC_0027668,3,0.016171667724847794,0.008151748217642307,0.01045173592865467,0.03572041913866997,0.4956154227256775,5823.0,19901.0,14078.0
ISIC_0030314,2,0.6592531204223633,0.49170586466789246,0.5304204821586609,0.8707468509674072,0.5755739808082581,23659.0,38839.0,15180.0
ISIC_0030300,0,0.054816823452711105,0.0281808041036129,0.0281808041036129,1.0,0.0281808041036129,1414.0,50176.0,48762.0
ISIC_0026204,0,0.47667622566223145,0.3129185140132904,0.3129185140132904,1.0,0.3129185140132904,15701.0,50176.0,34475.0
ISIC_0030466,0,0.4822982847690582,0.3177820146083832,0.3177820146083832,1.0,0.32912150025367737,15680.0,49342.0,33662.0
ISIC_0027085,0,0.2694207429885864,0.15568241477012634,0.15568241477012634,1.0,0.15692761540412903,7800.0,50102.0,42302.0
ISIC_0025692,0,0.40500977635383606,0.25392618775367737,0.25392618775367737,1.0,0.25392618775367737,12741.0,50176.0,37435.0
ISIC_0027091,0,0.5155813694000244,0.3473288118839264,0.44284549355506897,0.6169061064720154,0.6542569994926453,14965.0,20847.0,5882.0
ISIC_0033033,0,0.1662159264087677,0.09064094722270966,0.09064094722270966,1.0,0.09064094722270966,4548.0,50176.0,45628.0
ISIC_0025889,0,0.4551486372947693,0.29462292790412903,0.29462292790412903,1.0,0.29462292790412903,14783.0,50176.0,35393.0
ISIC_0029719,0,0.4516472816467285,0.29169532656669617,0.29169532656669617,1.0,0.3023955821990967,14415.0,49418.0,35003.0
ISIC_0027734,0,0.3663937747478485,0.22428524494171143,0.2253512740135193,0.9793441891670227,0.4771006107330322,7746.0,33663.0,25917.0
ISIC_0028361,1,0.586213231086731,0.4146404564380646,0.4146404564380646,1.0,0.4146404564380646,20805.0,50176.0,29371.0
ISIC_0034006,1,0.6091322302818298,0.4379512071609497,0.4396801292896271,0.9911011457443237,0.44451531767845154,21913.0,49395.0,27482.0
ISIC_0026402,0,0.14674325287342072,0.07918128371238708,0.07918128371238708,1.0,0.07918128371238708,3973.0,50176.0,46203.0
ISIC_0029731,4,0.6974408626556396,0.5354388952255249,0.5358800888061523,0.9984648823738098,0.5388831496238708,26708.0,49763.0,23055.0
ISIC_0032463,4,0.14198586344718933,0.07641807943582535,0.07641807943582535,1.0,0.0803571417927742,3818.0,49962.0,46144.0
ISIC_0025679,0,0.6427671313285828,0.4735864996910095,0.4735864996910095,1.0,0.4800701439380646,23470.0,49558.0,26088.0
ISIC_0024567,0,0.22871766984462738,0.1291254758834839,0.1291254758834839,1.0,0.1291254758834839,6479.0,50176.0,43697.0
ISIC_0026827,4,0.3248094916343689,0.19389405846595764,0.19389405846595764,1.0,0.25486287474632263,8993.0,46381.0,37388.0
ISIC_0024956,0,0.26509422063827515,0.15280035138130188,0.15280035138130188,1.0,0.1691446155309677,7519.0,49208.0,41689.0
ISIC_0030923,0,0.18460924923419952,0.10169118642807007,0.10169118642807007,1.0,0.10441246628761292,5087.0,50024.0,44937.0
ISIC_0026199,0,0.15056854486465454,0.08141342550516129,0.08141342550516129,1.0,0.08141342550516129,4085.0,50176.0,46091.0
ISIC_0025484,4,0.586338222026825,0.4147655963897705,0.4147655963897705,1.0,0.4156170189380646,20781.0,50103.0,29322.0
ISIC_0032846,0,0.2742074131965637,0.1588878184556961,0.16357162594795227,0.847300112247467,0.3940927982330322,6778.0,35110.0,28332.0
ISIC_0031397,0,0.8067461848258972,0.6760892868041992,0.6760892868041992,1.0,0.6773158311843872,33795.0,49986.0,16191.0
ISIC_0029282,0,0.4181588888168335,0.26434949040412903,0.26434949040412903,1.0,0.26434949040412903,13264.0,50176.0,36912.0
ISIC_0031340,0,0.28672683238983154,0.16735616326332092,0.16735616326332092,1.0,0.2218191921710968,7848.0,46894.0,39046.0
ISIC_0029269,0,0.2479529231786728,0.14152184128761292,0.14152184128761292,1.0,0.14152184128761292,7101.0,50176.0,43075.0
ISIC_0030738,0,0.25228583812713623,0.14435188472270966,0.14435188472270966,1.0,0.14435188472270966,7243.0,50176.0,42933.0
ISIC_0028177,0,0.25149407982826233,0.1438337117433548,0.1438337117433548,1.0,0.1438337117433548,7217.0,50176.0,42959.0
ISIC_0033231,0,0.1561076045036316,0.08466199040412903,0.08466199040412903,1.0,0.08466199040412903,4248.0,50176.0,45928.0
ISIC_0024995,0,0.14434750378131866,0.07778800278902054,0.07778800278902054,1.0,0.08135363459587097,3888.0,49982.0,46094.0
ISIC_0029533,3,0.49167492985725403,0.32597410678863525,0.32597410678863525,1.0,0.3349609375,16138.0,49507.0,33369.0
ISIC_0026166,0,0.6386549472808838,0.4691352844238281,0.4691352844238281,1.0,0.507413923740387,21842.0,46558.0,24716.0
ISIC_0030704,0,0.2528335452079773,0.14471061527729034,0.14471061527729034,1.0,0.14471061527729034,7261.0,50176.0,42915.0
ISIC_0032107,0,0.6806303858757019,0.5158754587173462,0.5158754587173462,1.0,0.5335419178009033,24940.0,48345.0,23405.0
ISIC_0026173,0,0.8937174081802368,0.8078563213348389,0.8078563213348389,1.0,0.8078563213348389,40535.0,50176.0,9641.0
ISIC_0031369,1,0.21951653063297272,0.12329040467739105,0.12329040467739105,1.0,0.1236049085855484,6184.0,50158.0,43974.0
ISIC_0025308,0,0.20334795117378235,0.11318159848451614,0.11318159848451614,1.0,0.11318159848451614,5679.0,50176.0,44497.0
ISIC_0026601,0,0.3687906265258789,0.22608418762683868,0.22608418762683868,1.0,0.22608418762683868,11344.0,50176.0,38832.0
ISIC_0026167,1,0.5793275237083435,0.40778404474258423,0.4117569923400879,0.9768854975700378,0.4556560814380646,19252.0,45675.0,26423.0
ISIC_0028162,0,0.6933425664901733,0.5306230783462524,0.5306230783462524,1.0,0.5407166481018066,26052.0,49097.0,23045.0
ISIC_0024758,4,0.1620699167251587,0.08818067610263824,0.08818067610263824,1.0,0.08994340151548386,4416.0,50079.0,45663.0
ISIC_0033542,0,0.2597217857837677,0.14924153685569763,0.14924153685569763,1.0,0.14939413964748383,7487.0,50167.0,42680.0
ISIC_0031355,0,0.17109531164169312,0.09355070441961288,0.09355070441961288,1.0,0.09355070441961288,4694.0,50176.0,45482.0
ISIC_0026629,5,0.4355688691139221,0.27841997146606445,0.27841997146606445,1.0,0.27841997146606445,13970.0,50176.0,36206.0
ISIC_0028604,0,0.2085118591785431,0.11639030277729034,0.11639030277729034,1.0,0.11639030277729034,5840.0,50176.0,44336.0
ISIC_0031341,0,0.4038427770137787,0.2530094087123871,0.2530094087123871,1.0,0.2530094087123871,12695.0,50176.0,37481.0
ISIC_0028610,0,0.47530439496040344,0.3117372393608093,0.3117372393608093,1.0,0.4357661008834839,12823.0,41134.0,28311.0
ISIC_0027245,0,0.3452278971672058,0.2086256444454193,0.2086256444454193,1.0,0.2086256444454193,10468.0,50176.0,39708.0
ISIC_0028837,0,0.25175556540489197,0.14400477707386017,0.14400477707386017,1.0,0.14419244229793549,7224.0,50165.0,42941.0
ISIC_0030936,0,0.46956732869148254,0.30682000517845154,0.30682000517845154,1.0,0.30682000517845154,15395.0,50176.0,34781.0
ISIC_0027292,0,0.08441329747438431,0.044066548347473145,0.044066548347473145,1.0,0.06788105517625809,2156.0,48926.0,46770.0
ISIC_0031396,4,0.4235017001628876,0.2686344087123871,0.2686344087123871,1.0,0.2686344087123871,13479.0,50176.0,36697.0
ISIC_0034013,0,0.039042502641677856,0.019909916445612907,0.019909916445612907,1.0,0.019909916445612907,999.0,50176.0,49177.0
ISIC_0025678,0,0.3536437451839447,0.21480388939380646,0.21480388939380646,1.0,0.21480388939380646,10778.0,50176.0,39398.0
ISIC_0024572,2,0.11917711794376373,0.06336434930562973,0.06362103670835495,0.9401383996009827,0.1995774805545807,2890.0,42706.0,39816.0
ISIC_0032310,0,0.16047008335590363,0.08723428100347519,0.08723428100347519,1.0,0.19985650479793549,3837.0,43985.0,40148.0
ISIC_0028348,0,0.44348034262657166,0.2849179208278656,0.28552064299583435,0.9926455020904541,0.3046277165412903,14005.0,48690.0,34685.0
ISIC_0032476,1,0.4306758940219879,0.27443400025367737,0.27443400025367737,1.0,0.27443400025367737,13770.0,50176.0,36406.0
ISIC_0034007,4,0.7836428284645081,0.6442538499832153,0.6585776209831238,0.9673431515693665,0.6899912357330322,29121.0,42774.0,13653.0
ISIC_0027735,4,0.11948129534721375,0.06353635340929031,0.06353635340929031,1.0,0.06353635340929031,3188.0,50176.0,46988.0
ISIC_0030249,2,0.7149617671966553,0.5563738942146301,0.5563738942146301,1.0,0.5642338991165161,27422.0,49287.0,21865.0
ISIC_0025122,0,0.370429128408432,0.2273169755935669,0.2273169755935669,1.0,0.27222177386283875,10743.0,47260.0,36517.0
ISIC_0033026,0,0.2523466944694519,0.1443917453289032,0.1443917453289032,1.0,0.1443917453289032,7245.0,50176.0,42931.0
ISIC_0025644,2,0.2883847951889038,0.16848692297935486,0.16848692297935486,1.0,0.16848692297935486,8454.0,50176.0,41722.0
ISIC_0028374,0,0.152543306350708,0.08256935328245163,0.08256935328245163,1.0,0.08256935328245163,4143.0,50176.0,46033.0
ISIC_0033032,0,0.5094999670982361,0.3418315351009369,0.3421938717365265,0.9969120621681213,0.36818400025367737,16516.0,48116.0,31600.0
ISIC_0025650,2,0.6277396082878113,0.4574493169784546,0.4706326723098755,0.9422982931137085,0.5433474183082581,20502.0,41049.0,20547.0
ISIC_0029081,1,0.17912614345550537,0.09837372601032257,0.09837372601032257,1.0,0.09837372601032257,4936.0,50176.0,45240.0
ISIC_0025877,0,0.2104606181383133,0.1176060289144516,0.1176060289144516,1.0,0.1176060289144516,5901.0,50176.0,44275.0
ISIC_0033783,4,0.4235312342643738,0.26865819096565247,0.26929643750190735,0.9912552237510681,0.4096181392669678,10978.0,40409.0,29431.0
ISIC_0032516,0,0.11584461480379105,0.06148357689380646,0.06148357689380646,1.0,0.06148357689380646,3085.0,50176.0,47091.0
ISIC_0026563,0,0.6681177616119385,0.5016342401504517,0.5016342401504517,1.0,0.5016342401504517,25170.0,50176.0,25006.0
ISIC_0031779,1,0.3703535199165344,0.2272600382566452,0.2272600382566452,1.0,0.2272600382566452,11403.0,50176.0,38773.0
ISIC_0025718,2,0.1472598910331726,0.07948221266269684,0.07948221266269684,1.0,0.10004783421754837,3899.0,49055.0,45156.0
ISIC_0032264,0,0.6559879779815674,0.4880819618701935,0.4880819618701935,1.0,0.4880819618701935,24490.0,50176.0,25686.0
ISIC_0026211,0,0.3860269784927368,0.23917809128761292,0.23917809128761292,1.0,0.23917809128761292,12001.0,50176.0,38175.0
ISIC_0026577,0,0.6408613920211792,0.47152024507522583,0.47152024507522583,1.0,0.47152024507522583,23659.0,50176.0,26517.0
ISIC_0034173,1,0.4608352780342102,0.2994060814380646,0.2994060814380646,1.0,0.2994060814380646,15023.0,50176.0,35153.0
ISIC_0032502,0,0.26138201355934143,0.15033894777297974,0.15033894777297974,1.0,0.28059232234954834,6387.0,42484.0,36097.0
ISIC_0027899,0,0.4391215145587921,0.2813297212123871,0.2813297212123871,1.0,0.2813297212123871,14116.0,50176.0,36060.0
ISIC_0033152,1,0.06619025021791458,0.03422790393233299,0.03422790393233299,1.0,0.04683513939380646,1695.0,49521.0,47826.0
ISIC_0025042,0,0.4105926752090454,0.25833067297935486,0.25833067297935486,1.0,0.25833067297935486,12962.0,50176.0,37214.0
ISIC_0029693,0,0.34311872720718384,0.20708708465099335,0.20708708465099335,1.0,0.2106584757566452,10344.0,49950.0,39606.0
ISIC_0025095,0,0.5058662295341492,0.33856824040412903,0.33856824040412903,1.0,0.33856824040412903,16988.0,50176.0,33188.0
ISIC_0031786,0,0.43378767371177673,0.27696606516838074,0.27696606516838074,1.0,0.2780612111091614,13876.0,50100.0,36224.0
ISIC_0030498,0,0.3597224950790405,0.2193058729171753,0.2193058729171753,1.0,0.23114636540412903,10837.0,49415.0,38578.0
ISIC_0025081,1,0.06467392295598984,0.033417586237192154,0.03524249792098999,0.3922289311885834,0.13877151906490326,3809.0,42392.0,38583.0
ISIC_0032072,1,0.5513129830360413,0.38056042790412903,0.38056042790412903,1.0,0.38056042790412903,19095.0,50176.0,31081.0
ISIC_0029452,0,0.5185462236404419,0.3500252664089203,0.3500252664089203,1.0,0.3592354953289032,17314.0,49465.0,32151.0
ISIC_0028994,2,0.3845328092575073,0.23803195357322693,0.24787980318069458,0.856968879699707,0.3715919852256775,11494.0,39737.0,28243.0
ISIC_0026013,0,0.27841582894325256,0.16172070801258087,0.16172070801258087,1.0,0.16228874027729034,8109.0,50142.0,42033.0
ISIC_0027443,0,0.10011359304189682,0.05269451439380646,0.05269451439380646,1.0,0.05269451439380646,2644.0,50176.0,47532.0
ISIC_0031553,0,0.45832884311676025,0.2972935140132904,0.2972935140132904,1.0,0.2972935140132904,14917.0,50176.0,35259.0
ISIC_0028957,0,0.5511037707328796,0.3803611397743225,0.3803611397743225,1.0,0.3803611397743225,19085.0,50176.0,31091.0
ISIC_0026946,0,0.47259554266929626,0.30941087007522583,0.30941087007522583,1.0,0.30941087007522583,15525.0,50176.0,34651.0
ISIC_0030840,0,0.4397524893283844,0.28184789419174194,0.28184789419174194,1.0,0.28184789419174194,14142.0,50176.0,36034.0
ISIC_0031592,0,0.11870571225881577,0.06309789419174194,0.06309789419174194,1.0,0.06309789419174194,3166.0,50176.0,47010.0
ISIC_0025281,0,0.332746297121048,0.1995774805545807,0.1995774805545807,1.0,0.1995774805545807,10014.0,50176.0,40162.0
ISIC_0032925,1,0.3174603283405304,0.18867924809455872,0.18867924809455872,1.0,0.30927136540412903,8060.0,42718.0,34658.0
ISIC_0029487,0,0.22197023034095764,0.12484055757522583,0.12484055757522583,1.0,0.12484055757522583,6264.0,50176.0,43912.0
ISIC_0033434,0,0.27577313780784607,0.1599401831626892,0.1599401831626892,1.0,0.1603754758834839,8021.0,50150.0,42129.0
ISIC_0031545,1,0.23212915658950806,0.13130436837673187,0.1313096582889557,0.9996926784515381,0.1421595960855484,6508.0,49547.0,43039.0
ISIC_0028000,0,0.1527010053396225,0.08266177028417587,0.08266177028417587,1.0,0.08346620202064514,4144.0,50132.0,45988.0
ISIC_0031551,0,0.5867109894752502,0.41513872146606445,0.41513872146606445,1.0,0.41513872146606445,20830.0,50176.0,29346.0
ISIC_0031579,0,0.12533998489379883,0.06686011701822281,0.06856005638837814,0.7294759750366211,0.07069116830825806,4580.0,48731.0,44151.0
ISIC_0032070,1,0.7777602076530457,0.6363400816917419,0.6363400816917419,1.0,0.6363400816917419,31929.0,50176.0,18247.0
ISIC_0024606,0,0.5237142443656921,0.3547512888908386,0.3547512888908386,1.0,0.3547512888908386,17800.0,50176.0,32376.0
ISIC_0029322,0,0.2745232880115509,0.15909996628761292,0.15909996628761292,1.0,0.15909996628761292,7983.0,50176.0,42193.0
ISIC_0026777,0,0.5993356108665466,0.42789381742477417,0.42789381742477417,1.0,0.42789381742477417,21470.0,50176.0,28706.0
ISIC_0032702,0,0.04842379689216614,0.02481265924870968,0.02481265924870968,1.0,0.02481265924870968,1245.0,50176.0,48931.0
ISIC_0027694,0,0.42716315388679504,0.27158769965171814,0.3103680908679962,0.6848981380462646,0.45916375517845154,14773.0,32600.0,17827.0
ISIC_0025915,4,0.023743238300085068,0.01201424840837717,0.01201424840837717,1.0,0.021564094349741936,597.0,49691.0,49094.0
ISIC_0029691,0,0.2569607198238373,0.14742107689380646,0.14742107689380646,1.0,0.14742107689380646,7397.0,50176.0,42779.0
ISIC_0027870,0,0.3867016136646271,0.23969626426696777,0.23969626426696777,1.0,0.23969626426696777,12027.0,50176.0,38149.0
ISIC_0028216,0,0.466456800699234,0.30416932702064514,0.30416932702064514,1.0,0.30416932702064514,15262.0,50176.0,34914.0
ISIC_0027657,0,0.6036649346351624,0.4323209822177887,0.436455100774765,0.9785599708557129,0.47325414419174194,20569.0,46117.0,25548.0
ISIC_0028564,0,0.19364593923091888,0.10720264911651611,0.10720264911651611,1.0,0.10720264911651611,5379.0,50176.0,44797.0
ISIC_0033622,0,0.17777051031589508,0.09755659848451614,0.09755659848451614,1.0,0.09755659848451614,4895.0,50176.0,45281.0
ISIC_0033144,0,0.1196574792265892,0.06363600492477417,0.06363600492477417,1.0,0.06363600492477417,3193.0,50176.0,46983.0
ISIC_0025726,0,0.7055864334106445,0.5451012253761292,0.5451012253761292,1.0,0.5451012253761292,27351.0,50176.0,22825.0
ISIC_0031753,4,0.49722567200660706,0.3308718204498291,0.3308718204498291,1.0,0.33904656767845154,16399.0,49563.0,33164.0
ISIC_0026207,1,0.46723803877830505,0.3048340678215027,0.30571457743644714,0.9906400442123413,0.46605947613716125,11859.0,38428.0,26569.0
ISIC_0030303,0,0.2750571668148041,0.1594587117433548,0.1594587117433548,1.0,0.1594587117433548,8001.0,50176.0,42175.0
ISIC_0025685,0,0.7987406849861145,0.6649194955825806,0.6649194955825806,1.0,0.6649194955825806,33363.0,50176.0,16813.0
ISIC_0033959,0,0.062154751271009445,0.032074157148599625,0.032074157148599625,1.0,0.032286353409290314,1609.0,50165.0,48556.0
ISIC_0029083,2,0.5933860540390015,0.42185425758361816,0.42185425758361816,1.0,0.44471460580825806,20330.0,48192.0,27862.0
ISIC_0033965,0,0.4447048604488373,0.2859295606613159,0.2861155569553375,0.9977317452430725,0.5183553695678711,9699.0,33822.0,24123.0
ISIC_0027904,1,0.48404884338378906,0.3193037211894989,0.3193037211894989,1.0,0.3920997977256775,14308.0,44810.0,30502.0
ISIC_0027051,0,0.26562362909317017,0.1531522572040558,0.1531522572040558,1.0,0.1580636203289032,7640.0,49885.0,42245.0
ISIC_0033024,1,0.25876384973526,0.14860928058624268,0.14860928058624268,1.0,0.14959342777729034,7448.0,50118.0,42670.0
ISIC_0031155,0,0.1712619662284851,0.09365034848451614,0.09365034848451614,1.0,0.09365034848451614,4699.0,50176.0,45477.0
ISIC_0029068,4,0.10104832798242569,0.053212691098451614,0.053212691098451614,1.0,0.053212691098451614,2670.0,50176.0,47506.0
ISIC_0033018,0,0.0944857969880104,0.049585457891225815,0.049585457891225815,1.0,0.049585457891225815,2488.0,50176.0,47688.0
ISIC_0030511,2,0.26318854093551636,0.15153546631336212,0.1617186814546585,0.7064453363418579,0.19276148080825806,10240.0,44732.0,34492.0
ISIC_0029726,1,0.6107367873191833,0.4396120309829712,0.4521036744117737,0.9408655762672424,0.4979671537876129,21003.0,43709.0,22706.0
ISIC_0032312,0,0.18443001806735992,0.10158243030309677,0.10158243030309677,1.0,0.10158243030309677,5097.0,50176.0,45079.0
ISIC_0027284,0,0.25265100598335266,0.14459103345870972,0.14459103345870972,1.0,0.14459103345870972,7255.0,50176.0,42921.0
ISIC_0030920,0,0.15242178738117218,0.08249814808368683,0.08249814808368683,1.0,0.08591756969690323,4124.0,49989.0,45865.0
ISIC_0032886,0,0.05757211893796921,0.02963925711810589,0.03011586330831051,0.6519133448600769,0.07738759368658066,2169.0,46952.0,44783.0
ISIC_0024982,4,0.7636963725090027,0.6177256107330322,0.6177256107330322,1.0,0.6177256107330322,30995.0,50176.0,19181.0
ISIC_0031431,3,0.4519791305065155,0.29197224974632263,0.29197224974632263,1.0,0.29197224974632263,14650.0,50176.0,35526.0
