image_id,gt_label,gt_class,pred_label,pred_class,confidence,correct
ISIC_0035731,0,nv,Melanocytic Nevi,nv,"{'nv': 0.994892954826355, 'mel': 0.004664263688027859, 'bcc': 3.80992171145067e-09, 'akiec': 1.3269930709824962e-09, 'bkl': 0.0004416597948875278, 'df': 2.6939261488223565e-07, 'vasc': 8.328200920004747e-07}",True
ISIC_0035732,1,mel,Melanoma,mel,"{'nv': 0.0005711823469027877, 'mel': 0.9987837672233582, 'bcc': 0.0006424204912036657, 'akiec': 4.9999484552643025e-09, 'bkl': 2.6796087695402093e-06, 'df': 3.1810230005646645e-09, 'vasc': 6.082958026176755e-10}",True
ISIC_0035733,2,bcc,Melanoma,mel,"{'nv': 6.728206062689424e-05, 'mel': 0.9998102784156799, 'bcc': 0.00012211194552946836, 'akiec': 1.0550938789322117e-08, 'bkl': 3.362119116445683e-07, 'df': 2.2174330427393585e-10, 'vasc': 1.2169247554094653e-10}",False
ISIC_0035734,0,nv,Melanocytic Nevi,nv,"{'nv': 0.997653067111969, 'mel': 0.0023467843420803547, 'bcc': 1.3180292089947504e-13, 'akiec': 2.9074329749301242e-11, 'bkl': 8.691833386365033e-08, 'df': 2.2688049898002272e-13, 'vasc': 4.2851667852138176e-13}",True
ISIC_0035735,4,bkl,Melanoma,mel,"{'nv': 5.15417355018144e-07, 'mel': 0.9999921321868896, 'bcc': 5.434352967625955e-09, 'akiec': 4.792220238414302e-07, 'bkl': 6.8362796810106374e-06, 'df': 2.2478477412768427e-10, 'vasc': 1.0187997147304007e-11}",False
ISIC_0035736,1,mel,Melanoma,mel,"{'nv': 2.2939191694604233e-05, 'mel': 0.9999743700027466, 'bcc': 8.128282075192672e-11, 'akiec': 1.23748450722716e-11, 'bkl': 2.6894122129306197e-06, 'df': 9.271176708292028e-12, 'vasc': 2.0649224517776954e-12}",True
ISIC_0035737,6,vasc,Basal Cell Carcinoma,bcc,"{'nv': 2.6477819119463675e-06, 'mel': 5.848335149494233e-06, 'bcc': 0.9988572597503662, 'akiec': 8.850906141333326e-08, 'bkl': 1.3541971100039518e-07, 'df': 3.035114914951009e-08, 'vasc': 0.0011340441415086389}",False
ISIC_0035738,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9989858269691467, 'mel': 3.273421270932886e-06, 'bcc': 1.2493049261763645e-08, 'akiec': 1.8040553773079893e-10, 'bkl': 0.0010109157301485538, 'df': 5.1653244181881774e-11, 'vasc': 4.198318581671856e-09}",True
ISIC_0035739,4,bkl,Benign Keratosis,bkl,"{'nv': 0.044656410813331604, 'mel': 1.8711924667513813e-06, 'bcc': 3.168918183416025e-10, 'akiec': 6.162431120948497e-10, 'bkl': 0.9553418159484863, 'df': 5.702083770431354e-12, 'vasc': 9.982650895691038e-15}",True
ISIC_0035740,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9865265488624573, 'mel': 0.013473395258188248, 'bcc': 4.265007513826191e-10, 'akiec': 7.385486000544006e-09, 'bkl': 1.4189325270308473e-08, 'df': 2.4957445832196612e-11, 'vasc': 1.8800076773128893e-10}",True
ISIC_0035741,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9966540336608887, 'mel': 0.00010172323527513072, 'bcc': 1.1031152880036643e-08, 'akiec': 7.129879668354988e-05, 'bkl': 0.003172072349116206, 'df': 8.346173672180157e-07, 'vasc': 1.7478047453778345e-08}",False
ISIC_0035742,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999980926513672, 'mel': 2.169138113572444e-08, 'bcc': 8.921340055589866e-11, 'akiec': 3.1897247430162645e-12, 'bkl': 1.8897884501711815e-06, 'df': 8.978214005583851e-12, 'vasc': 9.511346571455803e-11}",True
ISIC_0035743,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9926672577857971, 'mel': 0.00733276829123497, 'bcc': 7.367450538531273e-10, 'akiec': 4.760487004595859e-10, 'bkl': 3.787396352095129e-08, 'df': 4.536793163367747e-09, 'vasc': 1.400722038358282e-10}",True
ISIC_0035744,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 2.2004820721122087e-07, 'mel': 4.2387582652736455e-05, 'bcc': 0.9999569654464722, 'akiec': 1.552354547129653e-07, 'bkl': 2.019250615603596e-07, 'df': 3.863901909539891e-08, 'vasc': 4.005776155224794e-09}",True
ISIC_0035745,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9977053999900818, 'mel': 0.0017792799044400454, 'bcc': 5.2625832580588394e-09, 'akiec': 2.9997181627550162e-06, 'bkl': 0.0005123455775901675, 'df': 1.322944531700898e-09, 'vasc': 3.023550576575218e-10}",True
ISIC_0035746,0,nv,Melanoma,mel,"{'nv': 0.4974818527698517, 'mel': 0.5024793744087219, 'bcc': 1.4188192380970577e-06, 'akiec': 3.6526208724296794e-09, 'bkl': 3.7320409319363534e-05, 'df': 1.060862730994927e-09, 'vasc': 4.861478997142399e-10}",False
ISIC_0035747,1,mel,Melanoma,mel,"{'nv': 0.00140690291300416, 'mel': 0.9985930323600769, 'bcc': 9.412193940905311e-11, 'akiec': 6.189577184123607e-10, 'bkl': 2.065100801473818e-08, 'df': 1.7915387229283652e-10, 'vasc': 5.195441854510818e-10}",True
ISIC_0035748,1,mel,Melanoma,mel,"{'nv': 9.647327381401283e-09, 'mel': 1.0, 'bcc': 4.957894357745315e-18, 'akiec': 9.412927853280086e-16, 'bkl': 1.2016229122835398e-09, 'df': 5.5798849611387445e-18, 'vasc': 5.530799055463476e-20}",True
ISIC_0035749,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999927282333374, 'mel': 7.237114004965406e-06, 'bcc': 1.5380720308488804e-10, 'akiec': 1.6260560953273995e-10, 'bkl': 3.873810783261433e-08, 'df': 1.335026161749511e-14, 'vasc': 2.2344829437269398e-13}",True
ISIC_0035750,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.809381365776062, 'mel': 0.0002349799033254385, 'bcc': 0.01132200937718153, 'akiec': 2.4909843432396883e-07, 'bkl': 0.1790613830089569, 'df': 8.494967396188713e-09, 'vasc': 3.6684454585156345e-08}",False
ISIC_0035751,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.981777548789978, 'mel': 2.793147586999112e-06, 'bcc': 0.0001261951692868024, 'akiec': 5.973963368433033e-08, 'bkl': 0.018093455582857132, 'df': 5.2710360520791255e-09, 'vasc': 1.7535956686742793e-08}",False
ISIC_0035752,2,bcc,Vascular Lesion,vasc,"{'nv': 0.015971790999174118, 'mel': 0.15390844643115997, 'bcc': 5.0889389058284e-06, 'akiec': 2.2705930291522236e-07, 'bkl': 6.181908247526735e-07, 'df': 4.677918141737791e-08, 'vasc': 0.8301138281822205}",False
ISIC_0035753,4,bkl,Benign Keratosis,bkl,"{'nv': 0.000942767015658319, 'mel': 0.001670186989940703, 'bcc': 6.083357106945186e-08, 'akiec': 7.961688766044972e-07, 'bkl': 0.9973861575126648, 'df': 1.5089796079337248e-08, 'vasc': 4.4677403110426894e-08}",True
ISIC_0035754,4,bkl,Benign Keratosis,bkl,"{'nv': 1.919454234666773e-06, 'mel': 0.00013504944217856973, 'bcc': 1.653142049917733e-07, 'akiec': 7.442520200129366e-07, 'bkl': 0.9998621940612793, 'df': 7.670201362941498e-09, 'vasc': 1.562580759228993e-10}",True
ISIC_0035755,4,bkl,Melanoma,mel,"{'nv': 0.004992919974029064, 'mel': 0.8224392533302307, 'bcc': 0.002609125105664134, 'akiec': 5.449156560644042e-06, 'bkl': 0.16989783942699432, 'df': 2.2474800687177776e-07, 'vasc': 5.516974124475382e-05}",False
ISIC_0035756,1,mel,Melanoma,mel,"{'nv': 0.0011972375214099884, 'mel': 0.9988027811050415, 'bcc': 8.6374903658924555e-16, 'akiec': 6.345839131949305e-11, 'bkl': 2.538548364572346e-12, 'df': 5.974024443536341e-14, 'vasc': 7.745905073799355e-16}",True
ISIC_0035757,0,nv,Benign Keratosis,bkl,"{'nv': 8.205224003177136e-05, 'mel': 2.9740794271759796e-09, 'bcc': 6.53298637409705e-10, 'akiec': 1.5976048928223463e-08, 'bkl': 0.9999179840087891, 'df': 1.907809413920214e-12, 'vasc': 2.8889874704746826e-14}",False
ISIC_0035758,0,nv,Melanoma,mel,"{'nv': 0.4423259496688843, 'mel': 0.5576724410057068, 'bcc': 2.9600683015829077e-10, 'akiec': 5.828139748587091e-08, 'bkl': 1.5353675735241268e-06, 'df': 6.765584714685247e-08, 'vasc': 4.763957006659325e-10}",False
ISIC_0035759,5,df,Dermatofibroma,df,"{'nv': 0.018359748646616936, 'mel': 1.4266054677136708e-05, 'bcc': 1.3169995327189099e-05, 'akiec': 6.06093124133622e-07, 'bkl': 0.0012863405281677842, 'df': 0.9803155064582825, 'vasc': 1.0328330972697586e-05}",True
ISIC_0035760,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999290704727173, 'mel': 2.6347568571338797e-09, 'bcc': 4.596471470108554e-08, 'akiec': 1.2226807240278692e-11, 'bkl': 7.096226909197867e-05, 'df': 7.30900728829198e-10, 'vasc': 5.486876286653342e-09}",True
ISIC_0035761,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 0.00015508053184021264, 'mel': 1.2840783938372624e-06, 'bcc': 0.9967288970947266, 'akiec': 0.0001526951527921483, 'bkl': 0.0029619692359119654, 'df': 3.065000198088086e-10, 'vasc': 2.1022731999664757e-08}",True
ISIC_0035762,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9866672158241272, 'mel': 0.013332799077033997, 'bcc': 1.0852917453618716e-09, 'akiec': 5.195501251442636e-10, 'bkl': 2.663533571478638e-08, 'df': 7.884115582612594e-10, 'vasc': 3.4869632181688814e-10}",True
ISIC_0035763,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0006459483993239701, 'mel': 2.725576632656157e-05, 'bcc': 1.3110768470880885e-08, 'akiec': 7.49008702283227e-11, 'bkl': 0.9993268251419067, 'df': 9.459002157929941e-12, 'vasc': 1.1585255324519927e-11}",True
ISIC_0035764,1,mel,Melanoma,mel,"{'nv': 0.00040720784454606473, 'mel': 0.9995927214622498, 'bcc': 2.0795094535230874e-09, 'akiec': 5.486173293434149e-08, 'bkl': 1.1097371555024438e-07, 'df': 1.8185434269568646e-09, 'vasc': 4.075844522999361e-11}",True
ISIC_0035765,4,bkl,Melanoma,mel,"{'nv': 0.00035835482412949204, 'mel': 0.9996306896209717, 'bcc': 2.2781759811962843e-10, 'akiec': 4.1506020842518865e-10, 'bkl': 1.0981751984218135e-05, 'df': 4.973867984148228e-10, 'vasc': 4.2986126810862224e-12}",False
ISIC_0035766,1,mel,Melanoma,mel,"{'nv': 0.4723213016986847, 'mel': 0.5272942781448364, 'bcc': 6.960684117984783e-08, 'akiec': 6.244164296731469e-07, 'bkl': 0.0003800923586823046, 'df': 1.1586823802645085e-06, 'vasc': 2.454044306432479e-06}",True
ISIC_0035767,1,mel,Melanocytic Nevi,nv,"{'nv': 0.9995132684707642, 'mel': 0.00048436684301123023, 'bcc': 3.7133687791346404e-10, 'akiec': 3.093916234320204e-08, 'bkl': 2.389696874161018e-06, 'df': 1.0618422113806147e-10, 'vasc': 7.33709135114502e-11}",False
ISIC_0035768,4,bkl,Benign Keratosis,bkl,"{'nv': 3.0891683309164364e-06, 'mel': 0.0001056161054293625, 'bcc': 4.806013009783783e-08, 'akiec': 4.808868858674487e-10, 'bkl': 0.9998912811279297, 'df': 2.3744894939170536e-11, 'vasc': 1.053350323632074e-10}",True
ISIC_0035769,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5596755146980286, 'mel': 0.44032445549964905, 'bcc': 5.8171623074088075e-09, 'akiec': 2.587414194010762e-08, 'bkl': 9.84091599320891e-08, 'df': 4.554094046316237e-10, 'vasc': 3.883270593973975e-09}",True
ISIC_0035770,0,nv,Melanocytic Nevi,nv,"{'nv': 0.7838446497917175, 'mel': 0.2161375731229782, 'bcc': 1.5064509639728385e-08, 'akiec': 8.737589124452327e-11, 'bkl': 1.7775515516404994e-05, 'df': 3.6937861103147895e-10, 'vasc': 7.434575732823134e-10}",True
ISIC_0035771,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9996249675750732, 'mel': 0.0003747146110981703, 'bcc': 7.551833464125579e-11, 'akiec': 2.927142084274692e-08, 'bkl': 2.487221593128197e-07, 'df': 4.454557556154981e-11, 'vasc': 6.15438993170625e-12}",True
ISIC_0035772,2,bcc,Basal Cell Carcinoma,bcc,"{'nv': 1.1338224581436407e-08, 'mel': 0.0001679575361777097, 'bcc': 0.9998319149017334, 'akiec': 6.474082425711458e-08, 'bkl': 3.173836660153029e-08, 'df': 1.0704656716598038e-08, 'vasc': 3.636717149646529e-09}",True
ISIC_0035773,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9544325470924377, 'mel': 0.044899482280015945, 'bcc': 6.288151943589781e-11, 'akiec': 2.4914847962520525e-10, 'bkl': 0.0006679933867417276, 'df': 2.0218755489298523e-11, 'vasc': 2.3759206158047164e-08}",True
ISIC_0035774,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8393104076385498, 'mel': 0.15946494042873383, 'bcc': 1.6777433886616677e-09, 'akiec': 5.588370299847156e-08, 'bkl': 0.0012176854070276022, 'df': 6.105364263930824e-06, 'vasc': 7.706734663770476e-07}",True
ISIC_0035775,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9138018488883972, 'mel': 0.08541924506425858, 'bcc': 2.642977960931603e-06, 'akiec': 7.381150624041766e-08, 'bkl': 4.346207788330503e-06, 'df': 7.75134878949757e-07, 'vasc': 0.0007709739729762077}",True
ISIC_0035776,4,bkl,Benign Keratosis,bkl,"{'nv': 4.363990683486918e-06, 'mel': 1.4800122238867175e-09, 'bcc': 8.090760006407294e-11, 'akiec': 6.134795362683354e-13, 'bkl': 0.9999955892562866, 'df': 6.904775687842368e-13, 'vasc': 8.885278797443608e-12}",True
ISIC_0035777,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8804188370704651, 'mel': 0.11957428604364395, 'bcc': 4.992205607234901e-11, 'akiec': 1.4256015812286194e-10, 'bkl': 6.840240075689508e-06, 'df': 6.539643271352702e-10, 'vasc': 8.003129825517874e-10}",True
ISIC_0035778,5,df,Melanoma,mel,"{'nv': 0.03258709982037544, 'mel': 0.8554514050483704, 'bcc': 0.1097782775759697, 'akiec': 4.232362698530778e-06, 'bkl': 2.5077233658521436e-06, 'df': 0.0021355438511818647, 'vasc': 4.0890754462452605e-05}",False
ISIC_0035779,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999988079071045, 'mel': 1.1754277693398762e-06, 'bcc': 3.3517258413162665e-11, 'akiec': 1.7089024639815875e-11, 'bkl': 6.421667086975447e-10, 'df': 2.69729100166316e-10, 'vasc': 1.1113007042373724e-10}",True
ISIC_0035780,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5355663299560547, 'mel': 0.006275267340242863, 'bcc': 1.2469732801889677e-08, 'akiec': 0.0004575149796437472, 'bkl': 0.4577006697654724, 'df': 5.940857761288498e-08, 'vasc': 3.473152787591971e-08}",True
ISIC_0035781,0,nv,Melanoma,mel,"{'nv': 0.0011844075052067637, 'mel': 0.998815655708313, 'bcc': 6.082969239429303e-09, 'akiec': 1.5108699014110272e-10, 'bkl': 5.099037636568937e-09, 'df': 1.9379232593652596e-11, 'vasc': 7.598024640009804e-12}",False
ISIC_0035782,0,nv,Melanocytic Nevi,nv,"{'nv': 0.992009162902832, 'mel': 0.007990729063749313, 'bcc': 2.4189422166698282e-12, 'akiec': 1.0237910519350635e-09, 'bkl': 9.935356359846992e-08, 'df': 1.654815824300715e-12, 'vasc': 7.575754260025214e-12}",True
ISIC_0035783,0,nv,Melanoma,mel,"{'nv': 0.1511097550392151, 'mel': 0.8488894701004028, 'bcc': 1.2396320414609363e-08, 'akiec': 1.0962941665582093e-08, 'bkl': 7.45712213756633e-07, 'df': 3.809853410530195e-08, 'vasc': 6.1537952511514504e-09}",False
ISIC_0035784,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9995152950286865, 'mel': 0.00048094827798195183, 'bcc': 2.172274804479457e-09, 'akiec': 4.0554726865593693e-07, 'bkl': 3.3900566904776497e-06, 'df': 4.630260150989551e-12, 'vasc': 5.4294044954383835e-11}",True
ISIC_0035785,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9483324289321899, 'mel': 0.05166300758719444, 'bcc': 2.607328269732534e-06, 'akiec': 1.1615125528052772e-09, 'bkl': 1.6902223478609812e-06, 'df': 1.9886552848902284e-08, 'vasc': 2.65778083985424e-07}",True
ISIC_0035786,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999889135360718, 'mel': 1.03050997495302e-05, 'bcc': 5.024932647756941e-07, 'akiec': 2.2052043524567466e-10, 'bkl': 3.4045007168970187e-07, 'df': 9.224133956653446e-11, 'vasc': 3.2544824474234346e-11}",True
ISIC_0035787,4,bkl,Benign Keratosis,bkl,"{'nv': 6.390777684828208e-08, 'mel': 2.394149021256453e-07, 'bcc': 4.1088530147725955e-13, 'akiec': 5.074840287583315e-13, 'bkl': 0.9999996423721313, 'df': 5.920032801649822e-13, 'vasc': 1.7292423257751245e-15}",True
ISIC_0035788,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9917062520980835, 'mel': 4.3266231841698755e-06, 'bcc': 0.008269816637039185, 'akiec': 2.542127575111408e-08, 'bkl': 1.9576762497308664e-05, 'df': 3.995283270885608e-10, 'vasc': 5.621907384067981e-10}",True
ISIC_0035789,1,mel,Melanoma,mel,"{'nv': 1.3534969811601627e-09, 'mel': 1.0, 'bcc': 5.574055405771777e-18, 'akiec': 4.915607648031152e-14, 'bkl': 6.911256289487966e-11, 'df': 3.69387764745029e-19, 'vasc': 3.000076806744141e-20}",True
ISIC_0035790,2,bcc,Melanocytic Nevi,nv,"{'nv': 0.9999969005584717, 'mel': 1.321410647570076e-09, 'bcc': 7.467761520274507e-09, 'akiec': 1.5465725488467141e-12, 'bkl': 3.047385689569637e-06, 'df': 2.0390261701308532e-10, 'vasc': 1.5442103151741549e-10}",False
ISIC_0035791,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999995231628418, 'mel': 4.5735910703115223e-07, 'bcc': 8.462308409345684e-14, 'akiec': 9.430615468229708e-14, 'bkl': 5.132543279273705e-10, 'df': 6.6014641669776e-13, 'vasc': 2.0152286008554357e-15}",True
ISIC_0035792,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999996423721313, 'mel': 3.7210850223345915e-07, 'bcc': 2.5089097466235444e-09, 'akiec': 1.832246680766314e-11, 'bkl': 2.0067517425559345e-08, 'df': 1.2896335041534535e-11, 'vasc': 3.780656676610761e-09}",True
ISIC_0035793,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999974966049194, 'mel': 2.4714790924917907e-06, 'bcc': 9.753866464512484e-11, 'akiec': 1.6306440572821934e-11, 'bkl': 1.8011920843719054e-08, 'df': 1.527216937982634e-13, 'vasc': 3.867312896245652e-14}",True
ISIC_0035794,1,mel,Melanocytic Nevi,nv,"{'nv': 0.7112389206886292, 'mel': 0.28835329413414, 'bcc': 0.00038524967385455966, 'akiec': 5.026886356063187e-07, 'bkl': 2.113156187988352e-05, 'df': 1.7298587806635624e-07, 'vasc': 6.562438557011774e-07}",False
ISIC_0035795,0,nv,Benign Keratosis,bkl,"{'nv': 1.1672564141917974e-06, 'mel': 2.511665764259874e-09, 'bcc': 3.7814451570028496e-10, 'akiec': 2.5224086708242055e-10, 'bkl': 0.9999988079071045, 'df': 5.712134237834121e-11, 'vasc': 1.2255426640422722e-14}",False
ISIC_0035796,0,nv,Melanoma,mel,"{'nv': 0.0187687985599041, 'mel': 0.9812166094779968, 'bcc': 1.1809063449330637e-10, 'akiec': 1.4232577086659148e-05, 'bkl': 4.01219210743875e-07, 'df': 2.689332784244769e-11, 'vasc': 1.1176193434256354e-12}",False
ISIC_0035797,0,nv,Melanocytic Nevi,nv,"{'nv': 0.999925971031189, 'mel': 6.072369069443084e-05, 'bcc': 3.1912593227712005e-12, 'akiec': 7.620822722875786e-11, 'bkl': 1.3315558135218453e-05, 'df': 1.156168563665183e-11, 'vasc': 9.513576558484171e-12}",True
ISIC_0035798,0,nv,Melanoma,mel,"{'nv': 0.07653255015611649, 'mel': 0.9234673976898193, 'bcc': 6.704659605283325e-10, 'akiec': 1.4325702846207378e-09, 'bkl': 2.5580410678571752e-08, 'df': 5.360317190117314e-10, 'vasc': 3.090348255074815e-10}",False
ISIC_0035799,4,bkl,Benign Keratosis,bkl,"{'nv': 1.8448560457073881e-09, 'mel': 1.7571334387511683e-09, 'bcc': 2.8500083694947553e-14, 'akiec': 4.175490508906421e-11, 'bkl': 1.0, 'df': 1.915783205902813e-13, 'vasc': 3.635687755764111e-15}",True
ISIC_0035800,0,nv,Melanoma,mel,"{'nv': 0.0656677633523941, 'mel': 0.9343294501304626, 'bcc': 1.2256708714630804e-06, 'akiec': 1.5621799320797436e-06, 'bkl': 3.1227195051997114e-08, 'df': 5.521373913630612e-10, 'vasc': 1.2417531003450222e-08}",False
ISIC_0035801,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9999775886535645, 'mel': 1.4362979072757298e-07, 'bcc': 5.281505082166404e-07, 'akiec': 5.024086702221098e-10, 'bkl': 2.0036299247294664e-05, 'df': 2.7252103351749213e-10, 'vasc': 1.7308472024524235e-06}",True
ISIC_0035802,4,bkl,Benign Keratosis,bkl,"{'nv': 0.006826784927397966, 'mel': 1.1137572073494084e-06, 'bcc': 4.058787084204596e-08, 'akiec': 1.4342170506775886e-10, 'bkl': 0.9931720495223999, 'df': 6.911149430521846e-11, 'vasc': 3.594795927597261e-08}",True
ISIC_0035803,0,nv,Melanocytic Nevi,nv,"{'nv': 0.8989027142524719, 'mel': 0.10067583620548248, 'bcc': 5.282067672141011e-09, 'akiec': 2.4597992975827765e-08, 'bkl': 0.00042131461668759584, 'df': 8.557533348607649e-09, 'vasc': 1.2952851291547773e-10}",True
ISIC_0035804,0,nv,Melanocytic Nevi,nv,"{'nv': 0.5602340698242188, 'mel': 0.43976590037345886, 'bcc': 2.2485703891298586e-13, 'akiec': 5.488713650247945e-12, 'bkl': 3.738003684361502e-09, 'df': 4.497870409458926e-10, 'vasc': 4.498455644444399e-13}",True
ISIC_0035805,4,bkl,Melanocytic Nevi,nv,"{'nv': 0.9823350310325623, 'mel': 0.01723003014922142, 'bcc': 2.3986103769857436e-06, 'akiec': 2.4358230987786555e-08, 'bkl': 0.00043251292663626373, 'df': 4.873216052914131e-09, 'vasc': 2.6778608219757416e-09}",False
ISIC_0035806,0,nv,Melanoma,mel,"{'nv': 0.08386601507663727, 'mel': 0.4519263505935669, 'bcc': 0.06812514364719391, 'akiec': 0.0001851792767411098, 'bkl': 0.39581966400146484, 'df': 3.9146634662756696e-05, 'vasc': 3.841199213638902e-05}",False
ISIC_0035807,4,bkl,Benign Keratosis,bkl,"{'nv': 0.0032056921627372503, 'mel': 4.43344605471907e-09, 'bcc': 1.2064682586299114e-10, 'akiec': 1.621268893359229e-05, 'bkl': 0.9967780709266663, 'df': 1.649073411158497e-08, 'vasc': 1.0285698074513627e-12}",True
ISIC_0035808,0,nv,Melanocytic Nevi,nv,"{'nv': 1.0, 'mel': 3.747101517959095e-10, 'bcc': 8.323814727762002e-13, 'akiec': 2.3294911138949104e-11, 'bkl': 7.352382036529548e-10, 'df': 1.9198974143342165e-14, 'vasc': 2.602208203149152e-14}",True
ISIC_0035809,0,nv,Actinic Keratosis,akiec,"{'nv': 0.22624404728412628, 'mel': 0.00012964408961124718, 'bcc': 4.7706876671327336e-08, 'akiec': 0.7377140522003174, 'bkl': 0.035912156105041504, 'df': 3.204858878280703e-10, 'vasc': 1.350248579612412e-09}",False
ISIC_0035810,4,bkl,Benign Keratosis,bkl,"{'nv': 5.730355212563154e-08, 'mel': 0.0011393468594178557, 'bcc': 3.058317488147111e-12, 'akiec': 1.1126654068591146e-12, 'bkl': 0.9988607168197632, 'df': 3.5042557744446867e-10, 'vasc': 1.4212626301551845e-12}",True
ISIC_0035811,0,nv,Melanoma,mel,"{'nv': 0.2607755959033966, 'mel': 0.731278121471405, 'bcc': 0.007938009686768055, 'akiec': 6.987229284050045e-08, 'bkl': 8.193984285753686e-06, 'df': 7.790235123650291e-09, 'vasc': 4.222179228463574e-08}",False
ISIC_0035812,0,nv,Melanocytic Nevi,nv,"{'nv': 0.7178232073783875, 'mel': 0.28217557072639465, 'bcc': 5.5809294963182765e-09, 'akiec': 2.3161348394751258e-09, 'bkl': 1.324513618783385e-06, 'df': 9.51846601537909e-09, 'vasc': 5.385151768955154e-10}",True
ISIC_0035813,0,nv,Melanocytic Nevi,nv,"{'nv': 0.9919769167900085, 'mel': 0.007851872593164444, 'bcc': 3.282649976496521e-12, 'akiec': 8.543239005120995e-09, 'bkl': 0.00017126946477219462, 'df': 3.3487260187037293e-10, 'vasc': 1.232652543405044e-12}",True
ISIC_0035814,6,vasc,Vascular Lesion,vasc,"{'nv': 0.009475776925683022, 'mel': 0.0006865061586722732, 'bcc': 7.0351058312212444e-09, 'akiec': 3.684112925839145e-07, 'bkl': 1.1324822679625868e-07, 'df': 2.1662782678788517e-09, 'vasc': 0.9898372292518616}",True
ISIC_0035815,0,nv,Melanoma,mel,"{'nv': 0.11555015295743942, 'mel': 0.88444983959198, 'bcc': 2.821419542442527e-09, 'akiec': 5.874334796374114e-09, 'bkl': 3.849838670078043e-09, 'df': 3.736531362097395e-10, 'vasc': 8.281008101462817e-10}",False
ISIC_0035816,1,mel,Melanocytic Nevi,nv,"{'nv': 0.982109785079956, 'mel': 0.01351561862975359, 'bcc': 0.00012990680988878012, 'akiec': 0.004230867605656385, 'bkl': 1.3776479136140551e-05, 'df': 1.4514029089696123e-08, 'vasc': 1.6400054647647266e-09}",False
